ProgramID_encoded,weight_xgb,weight_lgb,n
0,0.0,1.0,896
1,0.9,0.09999999999999998,2230
2,0.2,0.8,835
3,0.7000000000000001,0.29999999999999993,171
4,1.0,0.0,771
5,0.4,0.6,2037
6,0.0,1.0,1414
7,0.8,0.19999999999999996,1019
8,0.2,0.8,3136
9,0.1,0.9,1677
10,0.5,0.5,161132
11,0.4,0.6,36094
12,1.0,0.0,8601
13,0.8,0.19999999999999996,1984
14,0.5,0.5,1401
15,1.0,0.0,286
16,0.2,0.8,170
17,0.7000000000000001,0.29999999999999993,195
18,0.30000000000000004,0.7,1
19,0.5,0.5,517
20,0.0,1.0,157
21,1.0,0.0,11266
22,0.0,1.0,713
23,0.0,1.0,193
24,1.0,0.0,105
25,0.6000000000000001,0.3999999999999999,789
26,0.0,1.0,642
27,1.0,0.0,281
28,0.8,0.19999999999999996,106
29,0.0,1.0,12372
30,0.8,0.19999999999999996,14
31,0.5,0.5,273
32,0.6000000000000001,0.3999999999999999,173
33,0.30000000000000004,0.7,14
34,0.30000000000000004,0.7,76
35,0.0,1.0,218
36,0.1,0.9,25
37,0.0,1.0,109
38,0.0,1.0,82
39,1.0,0.0,3
40,0.8,0.19999999999999996,6
41,1.0,0.0,98
42,0.0,1.0,142
44,0.30000000000000004,0.7,16
45,0.1,0.9,169
46,0.0,1.0,265
48,0.1,0.9,50
49,0.1,0.9,710
50,0.1,0.9,702
51,1.0,0.0,2
52,0.5,0.5,21
53,0.0,1.0,1697
54,0.2,0.8,2133
55,1.0,0.0,66
56,0.5,0.5,43
57,0.0,1.0,632
58,0.1,0.9,436
59,0.9,0.09999999999999998,1
60,0.9,0.09999999999999998,780
61,0.5,0.5,3073
62,0.9,0.09999999999999998,291
63,0.30000000000000004,0.7,1814
64,0.0,1.0,18616
65,0.6000000000000001,0.3999999999999999,4882
66,1.0,0.0,497
67,0.6000000000000001,0.3999999999999999,4890
68,0.9,0.09999999999999998,2251
69,1.0,0.0,170
70,1.0,0.0,166
71,0.2,0.8,334
72,0.1,0.9,152
73,0.2,0.8,235
74,0.4,0.6,153
75,0.4,0.6,236
76,0.4,0.6,153
77,0.4,0.6,236
78,0.1,0.9,154
79,0.7000000000000001,0.29999999999999993,236
80,0.0,1.0,154
81,0.4,0.6,235
82,1.0,0.0,554
83,0.6000000000000001,0.3999999999999999,1272
84,0.7000000000000001,0.29999999999999993,8039
85,0.6000000000000001,0.3999999999999999,3418
86,0.4,0.6,231
87,0.2,0.8,3195
88,0.9,0.09999999999999998,670
89,1.0,0.0,608
90,1.0,0.0,148
91,0.4,0.6,604
92,0.7000000000000001,0.29999999999999993,6000
93,0.9,0.09999999999999998,1175
94,1.0,0.0,53
95,0.7000000000000001,0.29999999999999993,119
96,0.2,0.8,227
97,1.0,0.0,386
99,0.6000000000000001,0.3999999999999999,3082
100,0.9,0.09999999999999998,52714
102,0.1,0.9,7535
103,1.0,0.0,4410
104,0.0,1.0,274
105,0.0,1.0,3005
106,0.8,0.19999999999999996,3658
107,0.4,0.6,12245
108,0.6000000000000001,0.3999999999999999,3344
109,0.4,0.6,31693
110,0.1,0.9,5292
111,0.7000000000000001,0.29999999999999993,646
112,0.30000000000000004,0.7,57508
113,0.7000000000000001,0.29999999999999993,1713
114,0.6000000000000001,0.3999999999999999,56
115,0.30000000000000004,0.7,69
116,0.0,1.0,105
117,0.0,1.0,450
118,0.0,1.0,545
119,0.0,1.0,2136
120,1.0,0.0,696
121,0.4,0.6,142
122,0.9,0.09999999999999998,3
123,0.0,1.0,8
126,0.7000000000000001,0.29999999999999993,13246
127,1.0,0.0,2
128,0.5,0.5,2
129,0.5,0.5,5
130,0.8,0.19999999999999996,1
131,1.0,0.0,28
132,0.6000000000000001,0.3999999999999999,5524
133,1.0,0.0,4599
134,0.0,1.0,2376
135,0.9,0.09999999999999998,713
136,1.0,0.0,4
137,0.0,1.0,19
138,0.9,0.09999999999999998,99
139,1.0,0.0,13
140,1.0,0.0,34
141,1.0,0.0,572
142,0.4,0.6,10
143,0.30000000000000004,0.7,138
144,0.30000000000000004,0.7,941
